name_es,type,winter_time,summer_time,aste_nagusia_time
Sala Uribitarte 40,Cultural center,"Tue-S 11:00-14:00 & 16:00-20:00; Su 11:00-14:00 (Mon closed)","Tue-S 11:00-14:00 & 16:00-20:00; Su 11:00-14:00",""
Azkuna Zentroa - Alhóndiga Bilbao,Cultural center,"L-D 09:00-21:00","L-D 09:00-21:00",""
Archivo Histórico Euskadi,Museum/archive,"L-Th 09:00-16:00; F 09:00-14:00","L-F 09:00-14:00",""
Museo Bellas Artes de Bilbao,Museum,"L-S 10:00-20:00; Su 10:00-15:00 (Tue closed)","L-S 10:00-20:00; Su 10:00-15:00",""
Museo de Reproducciones Artísticas,Museum,"L-S 10:00-20:00; Su 10:00-15:00 (Tue closed)","L-S 10:00-20:00; Su 10:00-15:00",""
Itsasmuseum Bilbao,Museum,"Tue-Su 11:00-19:00","Tue-Su 11:00-19:00",""
Estación del Funicular,Transport station,"L-S 07:15-22:00; Su/hol 08:15-22:00","L-Th 07:15-22:00; F-S & eves holidays 07:15-22:00; Su/hol 07:15-22:00","24 h"
Estación Intermodal Bilbao,Transport station,"L-D 05:45-23:30","L-D 05:45-23:30",""
Estación Intermodal Abando Indalecio Prieto,Transport station,"L-D 04:45-24:00","L-D 04:45-24:00",""
Estación Renfe Hospital Basurto,Transport station,"L-D 06:00-24:00","L-D 06:00-24:00",""
Estación Renfe Amezola,Transport station,"L-D 06:00-24:00","L-D 06:00-24:00",""
Estación Renfe Bilbao-La Concordia,Transport station,"L-D 06:00-24:00","L-D 06:00-24:00",""
Estación Renfe Autonomía,Transport station,"L-D 05:00-24:00","L-D 05:00-24:00",""
Estación Renfe San Mamés,Transport station,"Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00","Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00",""
Estación de Euskotren Matico,Transport station,"Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00","Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00",""
Estación de Euskotren Uribarri,Transport station,"Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00","Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00",""
Estación de Euskotren Zazpi Kaleak,Transport station,"Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00","Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00",""
Estación de Euskotren Zurbaranbarri,Transport station,"Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00","Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00",""
Estación de Euskotren Txurdinaga,Transport station,"Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00","Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00",""
Estación de Euskotren Otxarkoaga,Transport station,"Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00","Weekdays 05:00-23:00; Sat 06:00-24:00; Su 00:00-24:00",""
Parroquia Santos Juanes,Church,"L-D 09:30-12:30 & 17:30-19:30","L-D 09:30-12:30 & 17:30-19:30",""
Parroquia San Nicolás de Bari,Church,"L-D 10:30-13:00 & 17:30-19:30","L-D 10:30-13:00 & 17:30-19:30",""
Sala Ondare Aretoa,Exhibition hall,"L-S 10:00-14:00 & 17:30-20:30","L-S 10:00-14:00 & 17:30-20:30",""
Sala Rekalde Aretoa,Exhibition hall,"Tue-S 10:00-14:00 & 17:30-20:30; Su/hol 10:00-14:00","Tue-S 10:00-14:00 & 17:30-20:30; Su/hol 10:00-14:00",""
El Corte Inglés,Shopping center,"L-S 09:30-21:00","L-S 09:30-21:00",""
Centro Comercial Zubiarte,Shopping center,"L-S 10:00-24:00; Su 12:00-24:00","L-S 10:00-24:00; Su 12:00-24:00",""
