id,name_es,type,winter_time,summer_time,aste_nagusia_time,place_id,lat,lon,shelter_bbox,6_min_isochrone,10_min_isochrone
11,Centro Municipal de Irala,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,L-F 08:30-13:15,,43.25145987,-2.935989811,,"POLYGON ((-2.931989 43.258014, -2.935989 43.257892, -2.937989 43.25638, -2.938989 43.256573, -2.945111 43.253459, -2.94321 43.249459, -2.94176 43.248688, -2.941681 43.247459, -2.940184 43.246265, -2.939087 43.247557, -2.93629 43.24776, -2.935877 43.248572, -2.932807 43.246642, -2.931989 43.244884, -2.929989 43.246676, -2.927763 43.247459, -2.927043 43.251459, -2.931989 43.258014))","POLYGON ((-2.933989 43.255862, -2.938798 43.254459, -2.941572 43.252459, -2.940192 43.251459, -2.939138 43.24831, -2.936989 43.247837, -2.934989 43.249468, -2.934702 43.248459, -2.932989 43.24779, -2.931287 43.249459, -2.930643 43.251459, -2.933989 43.255862))"
12,Centro Municipal de Distrito Abando,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,L-F 08:30-13:15,,43.26617996,-2.932934352,,"POLYGON ((-2.931934 43.273384, -2.933561 43.270807, -2.935752 43.270361, -2.937369 43.27118, -2.937746 43.269991, -2.940533 43.26918, -2.941872 43.26718, -2.942091 43.26618, -2.938932 43.263181, -2.938219 43.26118, -2.935934 43.259868, -2.934934 43.260611, -2.931934 43.260006, -2.928934 43.260849, -2.924885 43.26318, -2.926144 43.267969, -2.927832 43.26918, -2.926562 43.27018, -2.930252 43.270861, -2.931934 43.273384))","POLYGON ((-2.930934 43.270467, -2.933934 43.269082, -2.935561 43.26918, -2.938341 43.26718, -2.938534 43.26618, -2.935532 43.262582, -2.931934 43.262589, -2.928183 43.264429, -2.927875 43.266239, -2.930934 43.270467))"
13,Centro Municipal de Distrito Uretamendi,District municipal center,L-F 15:15-21:30,L-F 15:30-20:45 (Aug closed),,,43.24719066,-2.951014805,,"POLYGON ((-2.947014 43.253226, -2.950014 43.253558, -2.951847 43.253023, -2.95398 43.25119, -2.952813 43.250391, -2.953852 43.24919, -2.952904 43.24819, -2.954682 43.246858, -2.955613 43.24419, -2.955014 43.243591, -2.954251 43.244427, -2.950665 43.243841, -2.949924 43.24528, -2.950672 43.24219, -2.950014 43.241511, -2.946381 43.24419, -2.946131 43.246307, -2.944254 43.24619, -2.944245 43.24919, -2.947014 43.253226))","POLYGON ((-2.949014 43.251412, -2.950014 43.251562, -2.953548 43.24919, -2.952816 43.24819, -2.954159 43.246046, -2.953014 43.244702, -2.950705 43.2455, -2.949014 43.244258, -2.947051 43.24719, -2.946974 43.24919, -2.949014 43.251412))"
14,Centro Municipal de Distrito Rekalde,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,L-F 08:30-13:15,,43.25227468,-2.948155718,,"POLYGON ((-2.945155 43.257654, -2.947155 43.258226, -2.950155 43.257634, -2.951244 43.256274, -2.949794 43.253913, -2.953811 43.253274, -2.952155 43.246115, -2.948155 43.245769, -2.946155 43.246877, -2.943865 43.246274, -2.939438 43.250274, -2.939643 43.252274, -2.942155 43.254722, -2.942583 43.256274, -2.944387 43.256043, -2.945155 43.257654))","POLYGON ((-2.947155 43.255311, -2.948155 43.254939, -2.948762 43.255667, -2.950155 43.25568, -2.949367 43.254274, -2.951408 43.252274, -2.950961 43.249274, -2.949155 43.248157, -2.945763 43.248882, -2.943071 43.251274, -2.945194 43.254235, -2.947155 43.255311))"
15,Centro Municipal de Uribarri,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,L-F 08:30-13:15,,43.26461342,-2.912699909,,"POLYGON ((-2.916699 43.270862, -2.919947 43.269613, -2.919685 43.267613, -2.920482 43.267395, -2.921597 43.264613, -2.92038 43.263933, -2.919455 43.260613, -2.917699 43.259092, -2.912699 43.258557, -2.911342 43.259256, -2.910845 43.260759, -2.909002 43.260916, -2.907018 43.263932, -2.905266 43.265047, -2.906893 43.265419, -2.907699 43.267008, -2.908699 43.265994, -2.909934 43.267378, -2.911787 43.267525, -2.910709 43.268613, -2.911472 43.26984, -2.913699 43.270516, -2.91447 43.269384, -2.915453 43.269366, -2.916699 43.270862))","POLYGON ((-2.915699 43.268854, -2.917919 43.263613, -2.915699 43.261248, -2.91149 43.261404, -2.908516 43.263613, -2.909965 43.266613, -2.912496 43.267613, -2.912699 43.268448, -2.914699 43.26809, -2.915699 43.268854))"
16,Centro Municipal de Distrito San Ignacio,District municipal center,L-F 08:30-21:30,L-F Jul 16:15-21:45,,,43.27727825,-2.958693345,,"POLYGON ((-2.959693 43.283494, -2.962693 43.283479, -2.964243 43.282278, -2.965353 43.278278, -2.967428 43.277278, -2.965693 43.275769, -2.964693 43.276529, -2.963261 43.275709, -2.960693 43.271557, -2.956693 43.271035, -2.952693 43.272065, -2.95107 43.273278, -2.952861 43.274109, -2.951939 43.275278, -2.952332 43.276278, -2.956097 43.279874, -2.956693 43.282422, -2.957693 43.281995, -2.959693 43.283494))","POLYGON ((-2.958693 43.281299, -2.961996 43.280581, -2.964019 43.276278, -2.962894 43.276076, -2.962693 43.274816, -2.958693 43.273446, -2.955144 43.273729, -2.954297 43.276278, -2.955448 43.279278, -2.956743 43.279228, -2.958693 43.281299))"
17,Centro Municipal de Castaños,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,L-F 08:30-13:15,,43.26820911,-2.926512765,,"POLYGON ((-2.925512 43.272239, -2.930512 43.271513, -2.931512 43.272368, -2.932496 43.272193, -2.933162 43.270858, -2.93577 43.270209, -2.934041 43.269209, -2.93292 43.2638, -2.931512 43.263029, -2.930512 43.263411, -2.929512 43.262387, -2.926512 43.263126, -2.923512 43.261344, -2.920884 43.263209, -2.920926 43.264209, -2.917313 43.266209, -2.918234 43.268487, -2.922512 43.271005, -2.923913 43.270808, -2.925512 43.272239))","POLYGON ((-2.928512 43.271326, -2.931486 43.270182, -2.931716 43.269412, -2.929499 43.267222, -2.929699 43.265209, -2.924422 43.264119, -2.921406 43.266102, -2.921275 43.267446, -2.923602 43.270119, -2.928512 43.271326))"
18,Centro Municipal de Distrito Deusto,District municipal center,L-F 08:30-21:30; S 09:00-14:00,L-F Jul 08:30-19:30; L-F Aug 08:30-13:45,L-F 08:30-13:15,,43.27230546,-2.950547031,,"POLYGON ((-2.953546 43.277475, -2.954546 43.278184, -2.95964 43.275212, -2.959557 43.270294, -2.956138 43.268305, -2.955217 43.266635, -2.946546 43.267323, -2.940835 43.270305, -2.940546 43.271821, -2.941873 43.274305, -2.944546 43.274186, -2.945546 43.27513, -2.946546 43.274549, -2.949273 43.276578, -2.951559 43.276293, -2.953546 43.277475))","POLYGON ((-2.950546 43.274553, -2.954546 43.275138, -2.956487 43.273305, -2.955682 43.270305, -2.953546 43.269007, -2.950546 43.27015, -2.949546 43.269178, -2.948546 43.269845, -2.947546 43.269528, -2.944316 43.271305, -2.944546 43.272816, -2.948919 43.273305, -2.950546 43.274553))"
19,Centro Municipal de Santutxu,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,L-F 08:30-13:15,,43.25400638,-2.91481895,,"POLYGON ((-2.913818 43.260109, -2.915818 43.258783, -2.91766 43.260164, -2.920941 43.259129, -2.92374 43.255006, -2.922529 43.254295, -2.921693 43.251006, -2.919337 43.250006, -2.919304 43.249006, -2.917818 43.248568, -2.915818 43.249069, -2.914818 43.247856, -2.913818 43.248455, -2.912818 43.247574, -2.908791 43.249979, -2.907181 43.253369, -2.90516 43.255006, -2.908818 43.259734, -2.910818 43.258505, -2.911818 43.259708, -2.913818 43.260109))","POLYGON ((-2.910818 43.257334, -2.916818 43.25785, -2.917977 43.257165, -2.917712 43.2559, -2.91841 43.256414, -2.919701 43.256006, -2.920389 43.255006, -2.918653 43.251006, -2.91396 43.250148, -2.910325 43.252006, -2.909149 43.255006, -2.910818 43.257334))"
20,Centro Municipal de Txurdinaga,District municipal center,L-F 08:30-21:30,L-F 08:30-13:45,L-F 08:30-13:15,,43.25799518,-2.899003218,,"POLYGON ((-2.898003 43.263474, -2.900003 43.262738, -2.901003 43.263507, -2.902289 43.263281, -2.903003 43.262112, -2.905003 43.262053, -2.907644 43.259995, -2.906612 43.253995, -2.903139 43.250858, -2.900603 43.252595, -2.900003 43.254154, -2.899003 43.253137, -2.896929 43.253921, -2.893554 43.257546, -2.893324 43.259995, -2.894788 43.262209, -2.897313 43.262685, -2.898003 43.263474))","POLYGON ((-2.898003 43.262215, -2.901003 43.261946, -2.904069 43.258995, -2.903296 43.257701, -2.901599 43.256995, -2.903173 43.255995, -2.902003 43.253763, -2.895789 43.255781, -2.894008 43.257995, -2.896996 43.259995, -2.897167 43.261995, -2.898003 43.262215))"
21,Centro Municipal de Distrito Begoña,District municipal center,L-F 08:30-21:30; S 09:00-14:00,L-F Jul 08:30-19:30; L-F Aug 08:30-13:45,L-F 08:30-13:15,,43.24990488,-2.90807511,,"POLYGON ((-2.907075 43.257261, -2.910075 43.256345, -2.911758 43.256588, -2.914875 43.253705, -2.916075 43.253815, -2.917118 43.250904, -2.916918 43.249904, -2.913834 43.247904, -2.91429 43.246689, -2.912276 43.245703, -2.907075 43.245166, -2.907017 43.243962, -2.906075 43.243689, -2.905075 43.244549, -2.90396 43.243904, -2.904426 43.245904, -2.903075 43.246531, -2.900243 43.250904, -2.901759 43.251904, -2.902669 43.255904, -2.906075 43.25633, -2.907075 43.257261))","POLYGON ((-2.906075 43.253987, -2.907075 43.253661, -2.908075 43.254528, -2.910075 43.254163, -2.91355 43.251904, -2.912021 43.247904, -2.910075 43.246643, -2.908075 43.247012, -2.906075 43.246149, -2.903301 43.248904, -2.903677 43.249904, -2.905657 43.250904, -2.906075 43.253987))"
22,Centro Municipal de Distrito Otxarkoaga,District municipal center,L-F 08:30-22:00; S 09:00-14:00 & 16:00-21:00,L-F 08:30-14:00,L-F 08:30-13:15,268911643.0,43.2567288,-2.9069357,"['43.2565864', '43.2568530', '-2.9073576', '-2.9065293']","POLYGON ((-2.905935 43.263373, -2.907935 43.261483, -2.909765 43.262558, -2.913314 43.261728, -2.915125 43.260728, -2.916091 43.258884, -2.914805 43.257728, -2.914758 43.255551, -2.915698 43.254728, -2.908935 43.249901, -2.905935 43.250202, -2.903935 43.252021, -2.90091 43.252703, -2.899935 43.254187, -2.897528 43.253728, -2.896951 43.255728, -2.899126 43.256537, -2.898367 43.257728, -2.89937 43.260293, -2.900935 43.261259, -2.902935 43.261251, -2.905935 43.263373))","POLYGON ((-2.905935 43.260935, -2.909207 43.26, -2.909935 43.258501, -2.911935 43.25919, -2.912735 43.258728, -2.91212 43.255728, -2.907935 43.252667, -2.900775 43.255728, -2.902295 43.258728, -2.905935 43.260935))"
23,Polideportivo Miribilla,Sports center,L-F 07:15-21:00; S 09:00-22:00; Su/hol 09:00-15:00,,,,43.2527133,-2.925772766,,"POLYGON ((-2.926772 43.256779, -2.929772 43.257597, -2.932772 43.256575, -2.9334 43.255713, -2.932586 43.254713, -2.935151 43.252713, -2.933609 43.251876, -2.933921 43.250713, -2.932772 43.24979, -2.927772 43.249383, -2.924182 43.250713, -2.923478 43.254007, -2.926772 43.256779))","POLYGON ((-2.927772 43.254875, -2.930086 43.255026, -2.931419 43.252713, -2.928772 43.251052, -2.924149 43.252713, -2.925772 43.254485, -2.926591 43.254532, -2.926772 43.253673, -2.927772 43.254875))"
24,Polideportivo Abusu - La Peña,Sports center,L-F 07:15-22:00; S 09:00-22:00; Su/hol 09:00-15:00,,,269135547.0,43.2409209,-2.9244766,"['43.2405468', '43.2412572', '-2.9251897', '-2.9239771']","POLYGON ((-2.921476 43.247656, -2.92284 43.246284, -2.925219 43.246177, -2.925476 43.246676, -2.927347 43.245791, -2.927185 43.242211, -2.925312 43.241084, -2.925311 43.239086, -2.920321 43.238075, -2.919871 43.236526, -2.918476 43.236093, -2.916476 43.237974, -2.916634 43.24192, -2.915095 43.24292, -2.917476 43.244925, -2.920234 43.242678, -2.921589 43.242807, -2.922178 43.24392, -2.920382 43.246014, -2.921476 43.247656))","POLYGON ((-2.923476 43.245184, -2.926476 43.24485, -2.927128 43.24292, -2.925083 43.241313, -2.924476 43.239359, -2.920476 43.238759, -2.918476 43.240803, -2.918322 43.242074, -2.919476 43.24267, -2.919698 43.242142, -2.921907 43.24249, -2.923476 43.245184))"
25,Polideportivo San Ignacio,Sports center,L-F 07:15-22:00; S 09:00-22:00; Su/hol 09:00-19:00,,,269491053.0,43.2805426,-2.9602559,"['43.2794705', '43.2813563', '-2.9613675', '-2.9590087']","POLYGON ((-2.962255 43.284698, -2.966856 43.283542, -2.966935 43.281542, -2.965345 43.278542, -2.966592 43.276542, -2.963628 43.27617, -2.963255 43.275014, -2.960596 43.274202, -2.957255 43.273921, -2.955215 43.276542, -2.955439 43.278359, -2.956403 43.278542, -2.955644 43.280542, -2.958255 43.281382, -2.959481 43.283542, -2.962255 43.284698))","POLYGON ((-2.962255 43.283598, -2.963328 43.283615, -2.965019 43.281542, -2.964679 43.279542, -2.963255 43.277391, -2.959255 43.276286, -2.957074 43.280542, -2.958063 43.280734, -2.959747 43.283051, -2.962255 43.283598))"
26,Polideportivo Zorroza,Sports center,L-F 07:15-22:00; S 09:00-22:00; Su/hol 09:00-15:00,,,269915170.0,43.2777203,-2.9737431,"['43.2776703', '43.2777703', '-2.9737931', '-2.9736931']","POLYGON ((-2.969743 43.283391, -2.972426 43.281403, -2.974201 43.281178, -2.974872 43.27959, -2.977359 43.282104, -2.978743 43.28141, -2.979743 43.282188, -2.982085 43.279063, -2.979418 43.277045, -2.978825 43.27472, -2.976625 43.273838, -2.974743 43.270975, -2.970743 43.273124, -2.968459 43.273003, -2.967743 43.272277, -2.966955 43.27272, -2.969895 43.27872, -2.969051 43.28172, -2.969743 43.283391))","POLYGON ((-2.970743 43.280904, -2.973909 43.280886, -2.975011 43.279451, -2.975743 43.280177, -2.978743 43.2794, -2.978956 43.27772, -2.976589 43.276874, -2.976892 43.27472, -2.975743 43.273872, -2.969294 43.275272, -2.970743 43.280904))"
27,Polideportivo Deusto,Sports center,L-F 07:15-21:00; S 09:00-22:00; Su/hol 09:00-15:00,,,269591767.0,43.2685037,-2.9477682,"['43.2683419', '43.2686653', '-2.9480757', '-2.9474589']","POLYGON ((-2.943768 43.273658, -2.945768 43.27425, -2.949768 43.273215, -2.95194 43.273503, -2.957146 43.269503, -2.956541 43.266503, -2.951768 43.266643, -2.95165 43.265621, -2.948087 43.264503, -2.945778 43.262493, -2.940768 43.26426, -2.939884 43.266503, -2.940774 43.26751, -2.937463 43.270503, -2.940263 43.271008, -2.940569 43.272702, -2.942651 43.27262, -2.943768 43.273658))","POLYGON ((-2.947768 43.272535, -2.950601 43.271503, -2.950851 43.270503, -2.953927 43.268662, -2.953615 43.267503, -2.949768 43.265982, -2.947768 43.266737, -2.947309 43.265503, -2.944768 43.265273, -2.943674 43.266503, -2.945023 43.267759, -2.941378 43.269503, -2.943768 43.27138, -2.947768 43.272535))"
28,Polideportivo Artxanda,Sports center,L-F 07:15-22:00; S 09:00-22:00; Su/hol 09:00-19:00,,,269654986.0,43.2732265,-2.9179458,"['43.2724659', '43.2738915', '-2.9191742', '-2.9160204']","POLYGON ((-2.915945 43.27999, -2.918385 43.278666, -2.918834 43.277115, -2.919945 43.277901, -2.920674 43.276955, -2.926356 43.277637, -2.926803 43.276226, -2.92476 43.275411, -2.923646 43.273525, -2.919512 43.27166, -2.918945 43.270627, -2.915945 43.270429, -2.913945 43.268485, -2.911945 43.267887, -2.908984 43.269226, -2.908145 43.271226, -2.911094 43.272077, -2.911945 43.274679, -2.912945 43.273062, -2.916012 43.274159, -2.915945 43.27999))","POLYGON ((-2.916945 43.277954, -2.919945 43.275994, -2.922725 43.276005, -2.9231 43.274381, -2.922531 43.273226, -2.915929 43.271243, -2.914945 43.269752, -2.911979 43.271226, -2.912203 43.272226, -2.916056 43.274115, -2.916945 43.277954))"
29,Polideportivo Txurdinaga,Sports center,L-F 07:15-21:00; S 09:00-22:00; Su/hol 09:00-15:00,,,269396569.0,43.2505968,-2.9074227,"['43.2488566', '43.2522806', '-2.9084076', '-2.9059723']","POLYGON ((-2.906422 43.258085, -2.908422 43.258118, -2.911575 43.25675, -2.914171 43.252596, -2.912033 43.249596, -2.91191 43.246596, -2.906064 43.245238, -2.901341 43.249515, -2.900652 43.253596, -2.902164 43.256854, -2.904422 43.256742, -2.906422 43.258085))","POLYGON ((-2.905422 43.254784, -2.907422 43.255545, -2.910441 43.252596, -2.908839 43.24818, -2.90761 43.247409, -2.904422 43.248535, -2.903255 43.250596, -2.904247 43.252596, -2.903742 43.253596, -2.905422 43.254784))"
30,Polideportivo Rekalde,Sports center,L-F 07:15-21:00; S 09:00-22:00; Su/hol 09:00-15:00,,,,43.24573568,-2.936747217,,"POLYGON ((-2.939747 43.250795, -2.9416 43.250735, -2.94242 43.249409, -2.943747 43.249716, -2.9429 43.246735, -2.944117 43.245735, -2.943454 43.244735, -2.942747 43.244385, -2.941747 43.245178, -2.94115 43.244332, -2.936654 43.243828, -2.936091 43.242735, -2.933747 43.242185, -2.932747 43.243439, -2.931747 43.243139, -2.931543 43.245735, -2.932747 43.245442, -2.933134 43.246348, -2.934747 43.246609, -2.935747 43.245626, -2.935928 43.246553, -2.936854 43.246735, -2.936591 43.249735, -2.939747 43.250795))","POLYGON ((-2.937747 43.248088, -2.939747 43.248353, -2.941022 43.247735, -2.940822 43.24466, -2.939425 43.244057, -2.934747 43.244037, -2.933244 43.245735, -2.934747 43.246478, -2.935747 43.245541, -2.937747 43.248088))"
31,Mercado de Labayru,Municipal market,L-F 08:00-14:00 & 17:00-20:00; S 08:00-14:00,L-S 08:00-14:00; Fri Jul 17:00-20:00 (Aug closed),,,43.25673795,-2.939242155,,"POLYGON ((-2.936242 43.263894, -2.942465 43.262738, -2.947242 43.260299, -2.948807 43.257738, -2.948242 43.254636, -2.94685 43.252738, -2.946242 43.252098, -2.944242 43.252492, -2.942242 43.250641, -2.934242 43.252679, -2.933569 43.254065, -2.931242 43.254578, -2.92978 43.256737, -2.930835 43.257738, -2.930561 43.259418, -2.932242 43.259897, -2.936242 43.263894))","POLYGON ((-2.937242 43.261034, -2.942242 43.260189, -2.944754 43.257738, -2.944251 43.254738, -2.941242 43.253211, -2.935242 43.25467, -2.933609 43.255738, -2.933675 43.257738, -2.937242 43.261034))"
